"ID","Transaction Batch Source Name","Transaction Type Name","Payment Terms","Transaction Date","Accounting Date","Transaction Number","Original System Bill-to Customer Reference","Original System Bill-to Customer Address Reference","Original System Bill-to Customer Contact Reference","Original System Ship-to Customer Reference","Original System Ship-to Customer Address Reference","Original System Ship-to Customer Contact Reference","Original System Ship-to Customer Account Reference","Original System Ship-to Customer Account Address Reference","Original System Ship-to Customer Account Contact Reference","Original System Sold-to Customer Reference","Original System Sold-to Customer Account Reference","Bill-to Customer Account Number","Bill-to Customer Site Number","Bill-to Contact Party Number","Ship-to Customer Account Number","Ship-to Customer Site Number","Ship-to Contact Party Number","Sold-to Customer Account Number","Transaction Line Type","Transaction Line Description","Currency Code","Currency Conversion Type","Currency Conversion Date","Currency Conversion Rate","Transaction Line Amount","Transaction Line Quantity","Customer Ordered Quantity","Unit Selling Price","Unit Standard Price","Line Transactions Flexfield Context","Line Transactions Flexfield Segment 1","Line Transactions Flexfield Segment 2","Line Transactions Flexfield Segment 3","Line Transactions Flexfield Segment 4","Line Transactions Flexfield Segment 5","Line Transactions Flexfield Segment 6","Line Transactions Flexfield Segment 7","Line Transactions Flexfield Segment 8","Line Transactions Flexfield Segment 9","Line Transactions Flexfield Segment 10","Line Transactions Flexfield Segment 11","Line Transactions Flexfield Segment 12","Line Transactions Flexfield Segment 13","Line Transactions Flexfield Segment 14","Line Transactions Flexfield Segment 15","Primary Salesperson Number","Tax Classification Code","Legal Entity Identifier","Accounted Amount in Ledger Currency","Sales Order Number","Sales Order Date","Actual Ship Date","Warehouse Code","Unit of Measure Code","Unit of Measure Name","Invoicing Rule Name","Revenue Scheduling Rule Name","Number of Revenue Periods","Revenue Scheduling Rule Start Date","Revenue Scheduling Rule End Date","Reason Code Meaning","Last Period to Credit","Transaction Business Category Code","Product Fiscal Classification Code","Product Category Code","Product Type","Line Intended Use Code","Assessable Value","Document Sub Type","Default Taxation Country","User Defined Fiscal Classification","Tax Invoice Number","Tax Invoice Date","Tax Regime Code","Tax","Tax Status Code","Tax Rate Code","Tax Jurisdiction Code","First Party Registration Number","Third Party Registration Number","Final Discharge Location","Taxable Amount","Taxable Flag","Tax Exemption Flag","Tax Exemption Reason Code","Tax Exemption Reason Code Meaning","Tax Exemption Certificate Number","Line Amount Includes Tax Flag","Tax Precedence","Credit Method To Be Used For Lines With Revenue Scheduling Rules","Credit Method To Be Used For Transactions With Split Payment Terms","Reason Code","Tax Rate","FOB Point","Carrier","Shipping Reference","Sales Order Line Number","Sales Order Source","Sales Order Revision Number","Purchase Order Number","Purchase Order Revision Number","Purchase Order Date","Agreement Name","Memo Line Name","Document Number","Original System Batch Name","Link-to Transactions Flexfield Context","Link-to Transactions Flexfield Segment 1","Link-to Transactions Flexfield Segment 2","Link-to Transactions Flexfield Segment 3","Link-to Transactions Flexfield Segment 4","Link-to Transactions Flexfield Segment 5","Link-to Transactions Flexfield Segment 6","Link-to Transactions Flexfield Segment 7","Link-to Transactions Flexfield Segment 8","Link-to Transactions Flexfield Segment 9","Link-to Transactions Flexfield Segment 10","Link-to Transactions Flexfield Segment 11","Link-to Transactions Flexfield Segment 12","Link-to Transactions Flexfield Segment 13","Link-to Transactions Flexfield Segment 14","Link-to Transactions Flexfield Segment 15","Reference Transactions Flexfield Context","Reference Transactions Flexfield Segment 1","Reference Transactions Flexfield Segment 2","Reference Transactions Flexfield Segment 3","Reference Transactions Flexfield Segment 4","Reference Transactions Flexfield Segment 5","Reference Transactions Flexfield Segment 6","Reference Transactions Flexfield Segment 7","Reference Transactions Flexfield Segment 8","Reference Transactions Flexfield Segment 9","Reference Transactions Flexfield Segment 10","Reference Transactions Flexfield Segment 11","Reference Transactions Flexfield Segment 12","Reference Transactions Flexfield Segment 13","Reference Transactions Flexfield Segment 14","Reference Transactions Flexfield Segment 15","Link To Parent Line Context","Link To Parent Line Segment 1","Link To Parent Line Segment 2","Link To Parent Line Segment 3","Link To Parent Line Segment 4","Link To Parent Line Segment 5","Link To Parent Line Segment 6","Link To Parent Line Segment 7","Link To Parent Line Segment 8","Link To Parent Line Segment 9","Link To Parent Line Segment 10","Link To Parent Line Segment 11","Link To Parent Line Segment 12","Link To Parent Line Segment 13","Link To Parent Line Segment 14","Link To Parent Line Segment 15","Receipt Method Name","Printing Option","Related Batch Source Name","Related Transaction Number","Inventory Item Number","Inventory Item Segment 2","Inventory Item Segment 3","Inventory Item Segment 4","Inventory Item Segment 5","Inventory Item Segment 6","Inventory Item Segment 7","Inventory Item Segment 8","Inventory Item Segment 9","Inventory Item Segment 10","Inventory Item Segment 11","Inventory Item Segment 12","Inventory Item Segment 13","Inventory Item Segment 14","Inventory Item Segment 15","Inventory Item Segment 16","Inventory Item Segment 17","Inventory Item Segment 18","Inventory Item Segment 19","Inventory Item Segment 20","Bill To Customer Bank Account Name","Reset Transaction Date Flag","Payment Server Order Number","Last Transaction on Debit Authorization","Approval Code","Address Verification Code","Transaction Line Translated Description","Consolidated Billing Number","Promised Commitment Amount","Payment Set Identifier","Original Accounting Date","Invoiced Line Accounting Level","Override AutoAccounting Flag","Historical Flag","Deferral Exclusion Flag","Payment Attributes","Invoice Billing Date","Invoice Lines Flexfield Context","Invoice Lines Flexfield Segment 1","Invoice Lines Flexfield Segment 2","Invoice Lines Flexfield Segment 3","Invoice Lines Flexfield Segment 4","Invoice Lines Flexfield Segment 5","Invoice Lines Flexfield Segment 6","Invoice Lines Flexfield Segment 7","Invoice Lines Flexfield Segment 8","Invoice Lines Flexfield Segment 9","Invoice Lines Flexfield Segment 10","Invoice Lines Flexfield Segment 11","Invoice Lines Flexfield Segment 12","Invoice Lines Flexfield Segment 13","Invoice Lines Flexfield Segment 14","Invoice Lines Flexfield Segment 15","Invoice Transactions Flexfield Context","Invoice Transactions Flexfield Segment 1","Invoice Transactions Flexfield Segment 2","Invoice Transactions Flexfield Segment 3","Invoice Transactions Flexfield Segment 4","Invoice Transactions Flexfield Segment 5","Invoice Transactions Flexfield Segment 6","Invoice Transactions Flexfield Segment 7","Invoice Transactions Flexfield Segment 8","Invoice Transactions Flexfield Segment 9","Invoice Transactions Flexfield Segment 10","Invoice Transactions Flexfield Segment 11","Invoice Transactions Flexfield Segment 12","Invoice Transactions Flexfield Segment 13","Invoice Transactions Flexfield Segment 14","Invoice Transactions Flexfield Segment 15","Receivables Transaction Region Information Flexfield Context","Receivables Transaction Region Information Flexfield Segment 1","Receivables Transaction Region Information Flexfield Segment 2","Receivables Transaction Region Information Flexfield Segment 3","Receivables Transaction Region Information Flexfield Segment 4","Receivables Transaction Region Information Flexfield Segment 5","Receivables Transaction Region Information Flexfield Segment 6","Receivables Transaction Region Information Flexfield Segment 7","Receivables Transaction Region Information Flexfield Segment 8","Receivables Transaction Region Information Flexfield Segment 9","Receivables Transaction Region Information Flexfield Segment 10","Receivables Transaction Region Information Flexfield Segment 11","Receivables Transaction Region Information Flexfield Segment 12","Receivables Transaction Region Information Flexfield Segment 13","Receivables Transaction Region Information Flexfield Segment 14","Receivables Transaction Region Information Flexfield Segment 15","Receivables Transaction Region Information Flexfield Segment 16","Receivables Transaction Region Information Flexfield Segment 17","Receivables Transaction Region Information Flexfield Segment 18","Receivables Transaction Region Information Flexfield Segment 19","Receivables Transaction Region Information Flexfield Segment 20","Receivables Transaction Region Information Flexfield Segment 21","Receivables Transaction Region Information Flexfield Segment 22","Receivables Transaction Region Information Flexfield Segment 23","Receivables Transaction Region Information Flexfield Segment 24","Receivables Transaction Region Information Flexfield Segment 25","Receivables Transaction Region Information Flexfield Segment 26","Receivables Transaction Region Information Flexfield Segment 27","Receivables Transaction Region Information Flexfield Segment 28","Receivables Transaction Region Information Flexfield Segment 29","Receivables Transaction Region Information Flexfield Segment 30","Line Global Descriptive Flexfield Attribute Category","Line Global Descriptive Flexfield Segment 1","Line Global Descriptive Flexfield Segment 2","Line Global Descriptive Flexfield Segment 3","Line Global Descriptive Flexfield Segment 4","Line Global Descriptive Flexfield Segment 5","Line Global Descriptive Flexfield Segment 6","Line Global Descriptive Flexfield Segment 7","Line Global Descriptive Flexfield Segment 8","Line Global Descriptive Flexfield Segment 9","Line Global Descriptive Flexfield Segment 10","Line Global Descriptive Flexfield Segment 11","Line Global Descriptive Flexfield Segment 12","Line Global Descriptive Flexfield Segment 13","Line Global Descriptive Flexfield Segment 14","Line Global Descriptive Flexfield Segment 15","Line Global Descriptive Flexfield Segment 16","Line Global Descriptive Flexfield Segment 17","Line Global Descriptive Flexfield Segment 18","Line Global Descriptive Flexfield Segment 19","Line Global Descriptive Flexfield Segment 20","Comments","Notes from Source","Credit Card Token Number","Credit Card Expiration Date","First Name of the Credit Card Holder","Last Name of the Credit Card Holder","Credit Card Issuer Code","Masked Credit Card Number","Credit Card Authorization Request Identifier","Credit Card Voice Authorization Code","Receivables Transaction Region Information Flexfield Number Segment 1","Receivables Transaction Region Information Flexfield Number Segment 2","Receivables Transaction Region Information Flexfield Number Segment 3","Receivables Transaction Region Information Flexfield Number Segment 4","Receivables Transaction Region Information Flexfield Number Segment 5","Receivables Transaction Region Information Flexfield Number Segment 6","Receivables Transaction Region Information Flexfield Number Segment 7","Receivables Transaction Region Information Flexfield Number Segment 8","Receivables Transaction Region Information Flexfield Number Segment 9","Receivables Transaction Region Information Flexfield Number Segment 10","Receivables Transaction Region Information Flexfield Number Segment 11","Receivables Transaction Region Information Flexfield Number Segment 12","Receivables Transaction Region Information Flexfield Date Segment 1","Receivables Transaction Region Information Flexfield Date Segment 2","Receivables Transaction Region Information Flexfield Date Segment 3","Receivables Transaction Region Information Flexfield Date Segment 4","Receivables Transaction Region Information Flexfield Date Segment 5","Receivables Transaction Line Region Information Flexfield Number Segment 1","Receivables Transaction Line Region Information Flexfield Number Segment 2","Receivables Transaction Line Region Information Flexfield Number Segment 3","Receivables Transaction Line Region Information Flexfield Number Segment 4","Receivables Transaction Line Region Information Flexfield Number Segment 5","Receivables Transaction Line Region Information Flexfield Date Segment 1","Receivables Transaction Line Region Information Flexfield Date Segment 2","Receivables Transaction Line Region Information Flexfield Date Segment 3","Receivables Transaction Line Region Information Flexfield Date Segment 4","Receivables Transaction Line Region Information Flexfield Date Segment 5","Freight Charge","Insurance Charge","Packing Charge","Miscellaneous Charge","Commercial Discount","Enforce Chronological Document Sequencing","Payments transaction identifier","Interface Status","Invoice Lines Flexfield Number Segment 1","Invoice Lines Flexfield Number Segment 2","Invoice Lines Flexfield Number Segment 3","Invoice Lines Flexfield Number Segment 4","Invoice Lines Flexfield Number Segment 5","Invoice Lines Flexfield Date Segment 1","Invoice Lines Flexfield Date Segment 2","Invoice Lines Flexfield Date Segment 3","Invoice Lines Flexfield Date Segment 4","Invoice Lines Flexfield Date Segment 5","Invoice Transactions Flexfield Number Segment 1","Invoice Transactions Flexfield Number Segment 2","Invoice Transactions Flexfield Number Segment 3","Invoice Transactions Flexfield Number Segment 4","Invoice Transactions Flexfield Number Segment 5","Invoice Transactions Flexfield Date Segment 1","Invoice Transactions Flexfield Date Segment 2","Invoice Transactions Flexfield Date Segment 3","Invoice Transactions Flexfield Date Segment 4","Invoice Transactions Flexfield Date Segment 5","ADDITIONAL_LINE_CONTEXT","ADDITIONAL_LINE_ATTRIBUTE1","ADDITIONAL_LINE_ATTRIBUTE2","ADDITIONAL_LINE_ATTRIBUTE3","ADDITIONAL_LINE_ATTRIBUTE4","ADDITIONAL_LINE_ATTRIBUTE5","ADDITIONAL_LINE_ATTRIBUTE6","ADDITIONAL_LINE_ATTRIBUTE7","ADDITIONAL_LINE_ATTRIBUTE8","ADDITIONAL_LINE_ATTRIBUTE9","ADDITIONAL_LINE_ATTRIBUTE10","ADDITIONAL_LINE_ATTRIBUTE11","ADDITIONAL_LINE_ATTRIBUTE12","ADDITIONAL_LINE_ATTRIBUTE13","ADDITIONAL_LINE_ATTRIBUTE14","ADDITIONAL_LINE_ATTRIBUTE15","END"
"","Manual_Imported","Vend Invoice","IMMEDIATE","2026-03-05 23:11:35","2026-03-05 23:11:35","BLK-0001","","","","","","","","","","","","69011","3000020","","","","","","LINE","MUSK COLLECTION-MUSK TAWZIAT MINI POWDER 10ML   6ML TOLA/ Each","SAR","Corporate","2026-03-05","1","25.22","1.0","","25.22","","Legacy","GRIDW05N000046","FHC5NDVT000046","","","","","","","","","","","","","","","OUTPUT-GOODS-DOM-15%","","","ZAHRAN/80043","","","","","Each","","","","","","","","","","","","","","","SA","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6287020282584","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","AlQurashi-KSA","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","END"
"","Manual_Imported","Vend Invoice","IMMEDIATE","2026-03-05 23:11:35","2026-03-05 23:11:35","BLK-0001","","","","","","","","","","","","69011","3000020","","","","","","LINE","DIAMOND COLLECTION-DIAMOND MAROON BOX 75 ML 3 IN 1 (PS, PH, BR)/ Each","SAR","Corporate","2026-03-05","1","217.39","1.0","","217.39","","Legacy","GRIDW05N000047","FHC5NDVT000047","","","","","","","","","","","","","","","OUTPUT-GOODS-DOM-15%","","","ZAHRAN/80043","","","","","Each","","","","","","","","","","","","","","","SA","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6287020284885","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","AlQurashi-KSA","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","END"
"","Manual_Imported","Vend Invoice","IMMEDIATE","2026-03-05 23:11:35","2026-03-05 23:11:35","BLK-0001","","","","","","","","","","","","69011","3000020","","","","","","LINE","IRTH COLLECTION-IRTH 100 ML 3 IN 1/ Each","SAR","Corporate","2026-03-05","1","169.57","1.0","","169.57","","Legacy","GRIDW05N000048","FHC5NDVT000048","","","","","","","","","","","","","","","OUTPUT-GOODS-DOM-15%","","","ZAHRAN/80043","","","","","Each","","","","","","","","","","","","","","","SA","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6287020284489","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","AlQurashi-KSA","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","END"
"","Manual_Imported","Vend Invoice","IMMEDIATE","2026-03-05 23:11:35","2026-03-05 23:11:35","BLK-0001","","","","","","","","","","","","69011","3000020","","","","","","LINE","Discount Item","SAR","Corporate","2026-03-05","1","-170.43","-1.0","","170.43","","Legacy","GRIDW05N000049","FHC5NDVT000049","","","","","","","","","","","","","","","OUTPUT-GOODS-DOM-15%","","","ZAHRAN/80043","","","","","Each","","","","","","","","","","","","","","","SA","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Discount Item","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","AlQurashi-KSA","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","END"
"","Manual_Imported","Vend Invoice","IMMEDIATE","2026-03-05 22:57:18","2026-03-05 22:57:18","BLK-0001","","","","","","","","","","","","69011","3000020","","","","","","LINE","SUMMER COLLECTION-6 IN 1 SUMMER 10 ML/ Each","SAR","Corporate","2026-03-05","1","73.92","1.0","","73.92","","Legacy","GRIDW05N000061","FHC5NDVT000061","","","","","","","","","","","","","","","OUTPUT-GOODS-DOM-15%","","","ZAHRAN/80039","","","","","Each","","","","","","","","","","","","","","","SA","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6287020284441","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","AlQurashi-KSA","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","END"
"","Manual_Imported","Vend Invoice","IMMEDIATE","2026-03-05 22:57:18","2026-03-05 22:57:18","BLK-0001","","","","","","","","","","","","69011","3000020","","","","","","LINE","DIAMOND COLLECTION-NEW COLLECTION MINI 10 ML 6 IN 1/ Each","SAR","Corporate","2026-03-05","1","86.52","1.0","","86.52","","Legacy","GRIDW05N000062","FHC5NDVT000062","","","","","","","","","","","","","","","OUTPUT-GOODS-DOM-15%","","","ZAHRAN/80039","","","","","Each","","","","","","","","","","","","","","","SA","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6287020283369","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","AlQurashi-KSA","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","END"
"","Manual_Imported","Vend Invoice","IMMEDIATE","2026-03-05 22:57:18","2026-03-05 22:57:18","BLK-0001","","","","","","","","","","","","69011","3000020","","","","","","LINE","DIAMOND COLLECTION-DIAMOND CULLINAN IRIS 150 ML/ Each","SAR","Corporate","2026-03-05","1","139.13","1.0","","139.13","","Legacy","GRIDW05N000063","FHC5NDVT000063","","","","","","","","","","","","","","","OUTPUT-GOODS-DOM-15%","","","ZAHRAN/80039","","","","","Each","","","","","","","","","","","","","","","SA","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6287020283444","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","AlQurashi-KSA","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","END"
"","Manual_Imported","Vend Invoice","IMMEDIATE","2026-03-05 22:57:18","2026-03-05 22:57:18","BLK-0001","","","","","","","","","","","","69011","3000020","","","","","","LINE","GEMS COLLECTION-BALAS ROSE 150 ML/ Each","SAR","Corporate","2026-03-05","1","278.26","2.0","","139.13","","Legacy","GRIDW05N000064","FHC5NDVT000064","","","","","","","","","","","","","","","OUTPUT-GOODS-DOM-15%","","","ZAHRAN/80039","","","","","Each","","","","","","","","","","","","","","","SA","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6287020283475","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","AlQurashi-KSA","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","END"
"","Manual_Imported","Vend Invoice","IMMEDIATE","2026-03-05 22:57:18","2026-03-05 22:57:18","BLK-0001","","","","","","","","","","","","69011","3000020","","","","","","LINE","DIAMOND COLLECTION-WHITE REGENT DIAMOND 150 ML/ Each","SAR","Corporate","2026-03-05","1","139.13","1.0","","139.13","","Legacy","GRIDW05N000065","FHC5NDVT000065","","","","","","","","","","","","","","","OUTPUT-GOODS-DOM-15%","","","ZAHRAN/80039","","","","","Each","","","","","","","","","","","","","","","SA","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6287020283413","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","AlQurashi-KSA","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","END"
"","Manual_Imported","Vend Invoice","IMMEDIATE","2026-03-05 22:57:18","2026-03-05 22:57:18","BLK-0001","","","","","","","","","","","","69011","3000020","","","","","","LINE","Discount Item","SAR","Corporate","2026-03-05","1","-383.01","-1.0","","383.01","","Legacy","GRIDW05N000066","FHC5NDVT000066","","","","","","","","","","","","","","","OUTPUT-GOODS-DOM-15%","","","ZAHRAN/80039","","","","","Each","","","","","","","","","","","","","","","SA","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Discount Item","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","AlQurashi-KSA","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","END"
